id,pred_knn,pred_decision_tree,pred_naive_bayes,pred_svm,pred_gradient_boosting,pred_adaboost
185,1,1,2,1,2,2
186,2,2,2,2,2,2
187,2,2,1,2,2,2
188,1,1,1,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,1,0,1
193,0,1,0,0,0,0
194,3,3,3,3,3,3
195,1,2,1,1,2,1
196,0,0,0,0,0,0
197,2,2,2,2,2,2
198,2,2,1,2,2,2
199,3,2,2,3,3,3
200,3,2,3,3,3,3
201,1,1,1,1,1,1
202,2,2,2,1,2,2
203,3,3,3,2,3,3
204,3,3,3,3,2,2
205,3,3,3,3,3,3
206,2,2,1,2,2,2
207,2,2,2,2,2,2
208,1,1,1,1,1,1
209,0,0,0,1,0,1
210,0,0,1,0,0,0
211,1,1,2,1,1,1
212,2,2,2,2,3,2
213,0,1,1,0,0,0
214,2,2,2,2,2,2
215,3,3,3,2,3,3
216,3,3,3,3,3,3
217,0,0,0,0,0,0
218,2,2,2,2,2,2
219,0,0,0,0,0,0
220,3,3,3,3,3,3
221,2,1,2,2,2,2
222,3,3,2,3,3,2
223,3,3,2,3,3,3
224,1,1,0,1,1,1
225,0,0,0,0,0,0
226,1,1,1,1,1,1
227,0,0,0,0,0,0
228,3,3,3,3,3,3
229,0,0,0,0,0,0
230,1,1,1,1,1,1
231,0,0,0,0,0,0
232,2,2,2,2,2,2
233,2,2,2,2,2,2
234,1,1,1,1,1,1
235,2,3,3,3,3,3
236,0,0,0,1,1,1
237,3,3,3,3,3,2
238,0,0,0,0,0,0
239,3,3,3,3,3,3
240,1,1,1,1,1,1
241,2,2,2,2,2,2
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,2,2,2,2,2,2
245,1,1,1,1,1,1
246,3,3,2,3,3,3
247,2,3,2,3,2,3
248,3,3,3,3,3,3
249,1,1,1,1,1,1
250,1,1,1,1,1,1
251,3,3,3,3,3,3
252,0,0,0,0,0,0
253,0,0,0,0,0,0
254,2,2,2,2,2,2
255,3,3,3,3,3,3
256,3,3,3,3,3,3
257,1,1,1,1,1,1
258,3,3,3,3,3,3
259,1,1,1,1,1,1
260,1,1,0,1,1,1
261,3,2,3,3,3,3
262,2,2,2,2,2,2
263,1,1,1,1,1,1
264,2,3,3,2,2,2
265,3,3,3,3,3,3
266,3,3,3,3,3,3
267,3,3,3,3,3,3
268,1,1,1,1,1,1
269,0,0,0,0,0,0
270,0,1,1,1,1,1
271,2,2,2,2,2,2
272,3,3,3,3,3,3
273,2,2,1,1,2,1
274,1,1,1,1,1,1
275,3,3,3,3,3,3
276,2,2,2,2,2,2
277,0,0,0,1,0,0
278,3,3,3,3,3,3
279,0,0,0,0,0,0
280,0,1,1,1,1,1
281,3,3,2,2,2,2
282,0,0,0,1,0,0
283,0,0,0,0,0,0
284,3,3,3,3,3,3
285,2,2,2,2,2,2
286,3,3,3,3,3,3
287,3,3,2,3,3,3
288,2,2,2,2,2,2
289,1,1,1,1,1,1
290,3,3,3,3,3,3
291,3,2,2,3,3,3
292,2,2,2,2,2,2
293,3,3,3,3,3,3
294,1,1,2,1,2,2
295,2,2,2,2,2,2
296,1,0,1,1,1,1
297,2,2,1,2,2,2
298,0,0,0,0,0,0
299,2,2,2,2,2,2
300,3,3,3,3,3,3
301,1,1,1,1,1,1
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,3,3,3,3,3,3
305,0,0,0,0,0,0
306,3,3,3,3,3,3
307,0,0,1,0,0,0
308,1,1,1,1,1,1
309,2,2,1,2,2,2
310,0,0,0,0,0,0
311,2,2,1,2,2,2
312,3,3,3,3,3,3
313,1,1,1,1,1,1
314,3,3,3,3,3,3
315,2,2,1,2,2,2
316,2,2,2,2,2,2
317,1,1,1,1,1,1
318,2,3,2,2,2,2
319,0,0,0,0,0,0
320,0,0,0,0,0,0
321,0,0,0,0,0,0
322,1,1,1,1,1,1
323,3,3,3,3,3,3
324,2,2,1,2,2,2
325,0,0,0,0,0,0
326,0,0,0,0,0,0
327,0,0,0,0,0,0
328,3,3,3,3,3,3
329,2,2,1,2,2,2
330,0,0,1,0,0,0
331,2,2,3,2,2,2
332,3,3,3,3,3,3
333,1,0,1,1,1,1
334,2,3,3,2,2,2
335,2,3,3,2,2,2
336,2,2,2,2,2,2
337,3,3,3,3,3,3
338,1,1,1,1,1,1
339,3,3,3,3,3,3
340,3,3,3,3,3,3
341,2,2,2,2,2,2
342,2,2,2,2,2,2
343,2,2,2,2,2,2
344,3,3,3,3,3,3
345,3,3,3,3,3,3
346,0,0,0,0,0,0
347,3,3,3,3,3,3
348,1,0,0,0,0,0
349,3,3,3,3,3,3
350,1,1,1,1,1,1
351,3,2,3,3,3,3
352,1,1,1,1,1,1
353,2,2,3,2,2,2
354,3,3,3,3,3,3
355,0,0,0,0,0,0
356,1,1,1,1,1,1
357,0,1,1,0,0,0
358,3,3,3,3,3,3
359,1,1,1,1,1,1
360,3,3,3,3,3,3
361,2,2,1,2,2,2
362,3,3,3,3,3,3
363,0,0,0,0,0,0
364,0,0,0,0,0,0
365,0,0,1,0,0,0
366,0,0,0,0,0,0
367,2,2,2,2,2,2
368,0,0,0,0,0,0
369,0,0,1,0,0,0
370,2,2,1,2,2,2
371,2,1,1,2,1,2
372,1,1,1,1,1,1
373,2,2,1,2,2,2
374,2,2,2,2,2,2
375,2,2,2,2,2,2
376,0,0,0,0,0,0
377,1,1,1,1,1,1
378,0,0,0,0,0,0
379,0,0,0,0,0,0
380,3,3,3,3,3,3
381,2,2,2,2,3,2
382,0,0,1,0,0,0
383,3,3,3,3,3,3
384,1,1,1,1,1,1
385,2,2,2,2,2,2
386,2,2,2,2,2,2
387,1,1,2,1,1,1
388,2,2,1,2,2,2
389,3,3,3,3,3,3
390,1,1,1,1,1,1
391,1,1,1,1,1,1
392,2,2,2,2,2,2
393,2,2,2,2,2,2
394,1,1,1,1,1,1
395,2,2,2,2,2,2
396,0,0,0,0,0,0
397,1,1,1,1,1,1
398,1,1,1,1,1,1
399,0,0,0,0,0,0
400,3,3,3,3,3,3
401,2,2,2,2,2,2
402,1,1,0,0,1,1
403,0,1,0,0,0,0
404,1,1,2,1,1,1
405,0,0,0,0,0,0
406,0,0,0,0,0,0
407,1,1,1,1,1,1
408,1,1,0,1,1,1
409,0,0,0,0,0,0
410,1,0,0,0,0,0
411,0,0,0,0,0,0
412,2,2,2,2,2,2
413,2,2,2,2,2,2
414,3,3,3,3,3,3
415,2,1,2,2,2,2
416,3,3,3,3,3,3
417,0,0,0,0,0,0
418,3,3,3,3,3,2
419,0,0,1,0,0,0
420,3,3,3,3,3,3
421,0,0,0,0,0,0
422,1,1,1,1,1,1
423,1,1,1,1,1,1
424,1,0,1,0,1,0
425,2,1,2,2,1,2
426,0,0,0,0,0,0
427,3,2,3,3,3,3
428,2,2,2,2,2,2
429,3,3,3,3,3,3
430,3,2,3,3,3,3
431,1,1,1,1,1,1
432,3,3,3,3,3,3
433,1,1,1,1,1,1
434,3,2,3,3,3,2
435,1,1,1,1,1,1
436,3,3,3,3,3,2
437,2,2,2,2,2,2
438,0,0,1,0,1,0
439,1,2,2,1,2,2
440,2,2,2,2,2,2
441,1,1,2,1,1,1
442,2,1,1,1,1,1
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,1,0,0,0,0
446,1,1,1,1,1,1
447,2,2,1,2,2,2
448,1,1,1,1,1,1
449,0,1,0,0,0,1
450,3,3,3,3,3,3
451,2,2,3,2,2,2
452,0,1,1,0,0,0
453,2,2,2,2,2,2
454,2,2,3,3,3,2
455,0,0,0,0,0,0
456,0,0,0,0,0,0
457,3,3,3,3,3,3
458,1,0,1,1,1,1
459,1,1,1,2,1,1
460,0,0,0,0,0,1
461,3,2,2,2,2,2
462,3,2,2,3,2,3
463,3,3,3,3,3,3
464,0,0,0,0,0,0
465,3,3,3,3,3,3
466,0,0,1,0,0,0
467,2,2,2,2,2,2
468,3,3,3,3,3,3
469,3,3,2,2,3,2
470,3,3,3,3,3,3
471,0,0,0,0,0,0
472,2,2,2,2,2,2
473,0,0,0,0,0,0
474,2,2,2,2,1,2
475,3,2,2,3,2,2
476,0,0,0,0,0,0
477,1,2,1,1,1,1
478,1,1,1,1,1,2
479,0,0,0,0,0,0
480,0,0,0,0,0,0
481,1,1,1,1,1,1
482,2,1,1,1,1,1
483,1,1,2,1,1,1
484,3,2,3,3,3,3
485,3,3,3,3,3,3
486,3,3,3,3,3,3
487,2,2,2,2,2,2
488,3,3,3,3,3,3
489,1,1,1,1,1,1
490,2,1,1,2,2,2
491,2,2,2,2,2,2
492,3,2,2,3,3,3
493,3,3,3,3,3,3
494,3,3,3,3,3,3
495,2,2,1,2,1,2
496,0,0,1,0,0,0
497,2,2,3,2,2,2
498,1,1,2,1,2,1
499,2,2,2,2,2,2
500,2,2,2,2,2,2
501,1,1,1,1,1,1
502,0,0,0,0,0,0
503,2,2,2,2,2,2
504,2,3,2,2,2,2
505,0,0,0,0,0,0
506,0,0,1,0,0,1
507,0,0,0,0,0,0
508,3,3,3,3,3,3
509,1,2,1,1,1,1
510,1,0,0,0,0,0
511,2,3,3,2,2,2
512,2,2,2,2,2,2
513,2,2,2,2,2,2
514,0,0,0,0,0,0
515,3,3,3,3,3,3
516,0,0,0,1,0,0
517,2,2,2,2,2,2
518,2,2,2,2,2,2
519,0,1,0,1,0,0
520,3,3,3,3,3,3
521,0,1,0,0,0,0
522,2,2,3,2,2,2
523,3,3,3,3,3,3
524,0,0,0,0,0,0
525,1,1,2,1,1,1
526,1,1,1,1,1,1
527,3,3,3,3,3,3
528,3,3,3,3,3,3
529,1,1,1,1,1,1
530,1,1,1,1,1,1
531,2,2,2,2,2,2
532,3,3,3,3,3,3
533,2,2,2,2,2,2
534,0,0,0,0,0,0
535,2,2,2,3,2,3
536,1,1,1,1,1,1
537,2,2,3,2,3,2
538,0,0,0,0,0,0
539,3,3,3,3,3,3
540,3,3,3,3,3,3
541,1,1,1,1,1,1
542,3,3,2,2,3,3
543,2,3,2,2,2,2
544,2,2,2,2,2,2
545,3,3,3,3,3,3
546,0,0,0,0,0,0
547,1,1,1,1,1,1
548,2,2,2,2,2,2
549,3,3,3,3,3,3
550,1,1,1,1,1,1
551,3,3,3,3,3,3
552,2,2,2,2,2,3
553,3,3,3,3,3,3
554,1,1,1,1,1,1
555,1,1,1,1,1,1
556,0,0,1,0,1,0
557,0,0,0,0,0,0
558,3,3,3,3,3,3
559,1,1,1,1,2,1
560,0,0,0,0,0,0
561,3,3,3,3,3,3
562,2,2,2,2,2,2
563,3,3,3,3,3,3
564,2,2,1,2,2,2
565,0,1,0,1,0,1
566,3,3,3,3,3,2
567,3,3,3,3,3,2
568,3,3,3,3,3,3
569,2,2,2,2,2,2
570,3,3,3,3,3,3
571,3,2,3,3,3,3
572,1,1,1,1,1,1
573,2,1,1,2,2,2
574,0,1,1,0,1,1
575,2,2,2,2,2,2
576,2,2,3,2,3,2
577,3,3,3,3,3,3
578,1,1,1,1,1,1
579,0,0,0,0,0,0
580,1,1,1,1,1,1
581,1,1,1,1,1,1
582,2,1,1,2,1,2
583,2,2,2,2,2,2
584,2,1,2,2,1,1
585,0,1,1,0,0,0
586,0,0,0,0,0,0
587,2,2,2,2,2,2
588,2,2,2,2,2,2
589,3,3,3,3,3,3
590,2,2,2,2,1,2
591,0,0,0,0,0,0
592,2,3,2,2,2,2
593,1,1,1,1,1,1
594,3,3,3,3,3,3
595,3,3,3,3,3,3
596,0,0,0,0,0,0
597,1,1,1,1,1,1
598,3,3,3,3,3,3
599,0,0,1,0,0,0
600,2,2,2,2,2,2
601,1,0,1,1,1,1
602,1,1,0,1,1,1
603,0,0,0,0,0,0
604,0,0,0,0,0,0
605,2,2,2,2,2,2
606,1,1,1,1,1,1
607,0,0,0,0,0,0
608,1,1,1,1,1,1
609,1,1,1,1,1,1
610,2,2,2,2,2,2
611,2,2,2,2,2,2
612,0,0,0,0,0,0
613,2,2,2,2,2,2
614,2,2,3,2,2,2
615,1,1,1,1,1,1
616,0,0,0,0,0,0
617,3,3,3,3,3,3
618,0,0,0,0,0,0
619,0,0,0,0,0,0
620,3,3,3,3,3,3
621,2,2,2,2,2,2
622,0,0,0,0,0,0
623,0,0,0,0,0,0
624,0,0,0,0,0,1
625,0,0,0,0,0,0
626,0,0,0,0,0,0
627,3,2,3,3,3,3
628,0,0,0,0,0,0
629,3,3,3,3,3,3
630,1,0,1,1,0,1
631,3,3,3,3,3,3
632,2,1,2,1,2,2
633,1,1,1,1,1,1
634,3,3,3,3,3,3
635,3,3,3,3,2,2
636,0,0,0,0,0,0
637,1,1,1,1,2,1
638,0,0,1,1,1,1
639,3,3,3,3,3,3
640,2,2,2,2,1,2
641,2,3,2,2,3,2
642,2,2,1,2,2,2
643,0,0,0,0,0,1
644,3,3,3,3,3,3
645,0,0,0,0,0,0
646,2,2,1,2,1,2
647,0,1,1,0,0,0
648,2,2,2,2,2,2
649,0,0,0,0,0,0
650,0,0,1,1,1,1
651,1,1,1,1,1,1
652,1,1,1,1,1,1
653,1,1,1,1,1,1
654,2,2,2,2,2,2
655,1,1,1,1,1,1
656,3,3,3,3,3,3
657,1,1,1,1,1,0
658,3,3,3,3,3,3
659,2,2,2,2,2,2
660,2,2,1,2,2,2
661,1,1,1,1,1,1
662,3,3,3,3,3,3
663,2,2,2,2,2,2
664,0,0,0,0,0,0
665,1,2,1,2,1,1
666,2,3,3,2,2,2
667,0,0,0,0,0,0
668,3,3,3,3,3,3
669,3,3,3,3,3,3
670,0,0,0,0,0,0
671,2,2,2,2,2,2
672,1,1,1,1,1,1
673,1,1,2,1,1,1
674,2,2,2,2,2,2
675,0,0,0,0,0,0
676,3,3,3,3,3,3
677,2,2,2,2,2,2
678,0,0,0,0,0,0
679,3,3,3,3,3,3
680,2,2,2,2,2,2
681,3,3,3,3,3,3
682,0,0,0,0,0,0
683,0,0,0,0,0,0
684,3,3,3,3,3,3
685,0,0,0,0,0,0
686,2,2,1,2,2,2
687,2,2,2,2,2,2
688,3,3,3,3,3,3
689,2,2,2,2,2,2
690,2,2,1,2,2,2
691,2,2,2,2,2,2
692,2,3,2,2,2,2
693,1,1,1,1,1,1
694,2,1,1,2,1,2
695,3,2,3,3,3,3
696,0,0,0,0,0,0
697,1,1,1,1,1,1
698,1,1,0,0,1,1
699,1,1,2,1,1,1
700,2,2,2,2,2,2
701,1,1,1,1,1,2
702,0,0,0,0,0,0
703,0,0,0,0,0,0
704,1,1,1,1,1,1
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,3,3,3,3,3,3
708,1,0,0,0,0,1
709,1,1,1,1,1,1
710,2,1,1,2,1,2
711,0,0,0,0,0,0
712,0,0,1,1,0,1
713,1,1,1,1,1,1
714,1,1,0,1,1,1
715,3,3,3,3,3,3
716,0,0,0,0,0,0
717,3,3,3,3,3,3
718,2,2,2,2,2,2
719,3,3,3,3,3,3
720,0,0,0,0,0,0
721,0,0,0,0,0,0
722,1,1,1,1,1,1
723,2,2,2,2,2,2
724,2,1,2,2,2,2
725,1,1,1,1,1,1
726,0,0,0,0,0,0
727,1,1,1,1,1,1
728,2,2,1,1,1,2
729,0,0,0,0,0,0
730,1,1,1,1,1,1
731,1,2,2,1,1,1
732,0,0,0,0,0,0
733,1,1,0,0,1,0
734,3,3,3,3,3,3
735,3,3,3,3,3,3
736,0,0,1,0,1,0
737,3,2,3,3,3,2
738,1,1,1,1,1,1
739,2,1,2,1,2,2
740,3,3,3,3,3,3
741,0,0,0,0,0,0
742,1,1,1,1,1,1
743,0,0,0,0,0,0
744,2,2,1,2,2,1
745,2,2,2,2,2,2
746,0,0,0,0,0,0
747,3,3,3,3,3,3
748,1,1,2,1,1,1
749,0,0,0,0,0,0
750,3,3,3,3,3,3
751,1,0,1,1,0,0
752,1,1,1,1,1,1
753,0,0,0,0,0,0
754,3,3,2,3,3,3
755,3,3,3,3,3,3
756,3,2,2,3,3,3
757,2,2,2,2,2,2
758,3,3,3,3,3,3
759,0,0,0,0,0,0
760,3,3,3,3,3,3
761,2,3,2,2,2,2
762,0,0,0,0,0,0
763,0,1,1,0,1,1
764,0,0,0,0,0,0
765,3,3,2,3,3,3
766,3,3,3,3,3,3
767,2,2,2,2,2,2
768,0,0,0,0,0,0
769,2,2,2,2,2,2
770,1,1,1,1,1,1
771,3,3,3,3,2,2
772,0,0,1,0,1,1
773,0,0,0,0,0,0
774,3,2,2,2,3,2
775,2,2,2,2,2,2
776,0,1,0,0,0,0
777,3,3,3,3,3,3
778,1,1,1,1,1,1
779,2,2,1,2,2,2
780,1,2,1,1,1,1
781,1,1,1,1,1,1
782,1,1,1,2,1,1
783,3,3,3,3,3,3
784,1,1,1,1,1,1
785,1,1,2,1,1,1
786,1,1,2,1,1,1
787,2,2,2,2,2,2
788,0,0,0,1,0,1
789,0,0,0,0,0,0
790,1,1,2,2,1,1
791,2,2,1,2,2,2
792,0,0,0,0,0,0
793,2,2,2,2,2,2
794,0,0,0,0,0,0
795,0,0,0,0,0,0
796,0,1,0,0,0,0
797,0,0,0,0,0,0
798,3,3,3,2,3,3
799,3,3,3,3,3,3
800,3,3,3,3,3,3
801,3,3,3,3,3,3
802,0,0,0,0,0,0
803,1,1,1,1,1,1
804,2,2,2,2,2,2
805,2,2,1,1,2,1
806,1,1,1,1,1,1
807,0,0,0,0,0,0
808,0,0,0,0,0,0
809,2,2,2,2,2,2
810,1,1,1,1,1,1
811,0,0,0,0,0,0
812,2,2,2,2,2,2
813,0,0,0,0,0,0
814,3,2,2,3,2,3
815,2,2,2,2,2,2
816,2,2,2,2,2,2
817,1,1,2,1,1,1
818,2,2,2,2,2,2
819,0,0,0,0,0,0
820,2,1,1,2,1,2
821,1,1,1,1,1,1
822,3,3,3,3,3,3
823,0,0,0,0,0,0
824,0,0,0,0,0,0
825,3,3,3,3,3,3
826,2,1,1,2,2,2
827,3,3,3,3,3,3
828,0,0,0,0,0,0
829,0,0,0,0,0,0
830,2,2,2,2,2,2
831,3,3,2,3,3,3
832,3,2,2,3,2,3
833,1,1,1,1,1,1
834,2,3,3,3,2,3
835,2,2,3,2,2,2
836,1,0,2,1,1,1
837,0,0,0,0,0,0
838,0,0,0,0,0,0
839,2,2,2,3,2,2
840,3,3,3,3,3,3
841,0,0,0,0,0,1
842,3,3,3,3,3,3
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,0,1,0,0,0,1
846,2,2,2,2,2,2
847,2,2,2,2,2,2
848,1,1,0,1,1,1
849,2,3,2,2,2,2
850,0,0,0,0,0,0
851,3,2,3,3,3,3
852,2,3,2,2,2,2
853,1,1,1,1,1,1
854,2,2,2,2,2,2
855,3,3,3,3,3,3
856,3,3,3,3,3,3
857,0,0,0,0,0,0
858,1,1,1,1,1,1
859,1,1,2,1,1,1
860,2,1,2,2,2,2
861,1,1,0,1,1,1
862,2,2,3,2,2,2
863,2,2,2,2,2,2
864,0,0,0,0,0,0
865,1,1,2,1,1,1
866,3,3,3,3,3,3
867,1,1,1,1,1,1
868,1,1,1,1,1,1
869,3,3,3,3,3,3
870,0,1,1,0,1,1
871,2,2,2,2,2,2
872,3,3,3,3,3,3
873,2,1,2,2,1,2
874,1,1,1,1,2,1
875,1,1,1,1,1,1
876,1,1,2,1,2,2
877,3,3,3,3,3,3
878,2,3,3,3,3,3
879,0,0,0,0,0,0
880,2,2,3,2,2,2
881,3,3,3,3,3,3
882,0,0,0,0,0,0
883,2,2,2,2,2,2
884,3,3,3,3,3,3
885,3,3,2,2,2,2
886,2,2,2,2,2,2
887,2,1,2,2,2,2
888,3,3,3,3,3,3
889,2,2,2,2,2,2
890,0,0,0,0,0,0
891,1,1,1,1,1,1
892,2,2,2,2,2,2
893,1,1,0,1,0,1
894,2,2,2,2,2,2
895,1,1,1,1,1,1
896,1,1,1,1,1,1
897,2,1,1,2,2,2
898,2,2,3,2,2,2
899,2,2,2,2,2,2
900,1,2,1,1,1,1
901,2,2,2,2,2,2
902,1,1,0,1,1,1
903,1,1,0,1,0,0
904,1,1,1,1,1,1
905,3,3,3,3,3,3
906,1,1,0,1,1,1
907,0,0,0,0,0,0
908,1,1,2,1,1,1
909,2,2,1,2,1,2
910,3,3,3,3,3,3
911,1,1,1,1,1,1
912,0,0,0,0,0,0
913,0,0,0,0,0,0
914,3,2,3,3,3,3
915,2,2,2,2,2,2
916,2,2,2,2,2,2
917,3,3,2,3,3,3
918,0,0,0,0,0,0
919,3,3,3,3,3,3
920,3,3,3,2,3,2
921,2,2,2,2,2,2
922,1,1,1,1,1,1
923,3,3,3,3,3,3
924,0,0,1,0,0,0
925,1,1,1,1,1,1
926,3,3,3,3,3,3
927,1,1,1,1,1,1
928,2,1,2,1,2,2
929,1,1,1,1,1,1
930,1,1,2,1,2,1
931,3,3,2,3,3,3
932,2,2,2,2,2,2
933,0,0,0,0,0,0
934,3,3,3,3,3,3
935,0,0,0,0,0,0
936,2,2,2,2,2,2
937,3,2,3,3,3,3
938,0,0,0,0,0,0
939,3,3,3,3,3,3
940,2,2,1,1,2,2
941,3,2,3,3,3,2
942,3,2,3,3,3,3
943,1,1,1,1,1,1
944,0,0,1,0,0,0
945,2,2,2,2,2,2
946,3,3,3,3,3,3
947,1,1,1,1,1,1
948,0,0,0,0,0,0
949,2,2,1,2,1,2
950,1,0,1,1,1,1
951,2,3,3,2,2,2
952,1,1,1,1,1,1
953,2,3,3,2,3,2
954,0,0,0,0,0,0
955,2,3,2,2,2,2
956,3,3,2,2,2,2
957,0,0,0,0,0,0
958,2,2,2,2,2,2
959,3,3,3,3,3,3
960,2,2,3,2,2,2
961,3,3,3,3,3,3
962,0,0,0,0,0,0
963,2,1,2,2,2,2
964,1,1,1,1,1,1
965,1,1,1,1,1,1
966,2,2,1,2,2,2
967,2,2,2,2,2,2
968,3,3,3,3,3,3
969,3,3,3,3,3,3
970,0,0,0,0,0,0
971,2,2,2,2,2,2
972,1,1,2,1,1,1
973,2,2,2,2,2,2
974,1,1,1,1,1,1
975,3,3,3,3,3,3
976,0,1,0,1,1,1
977,0,0,1,1,0,1
978,3,3,2,3,3,3
979,0,0,0,0,0,0
980,1,1,1,1,1,1
981,0,0,0,0,0,0
982,0,0,0,0,0,0
983,3,3,3,3,3,3
984,3,2,2,3,3,3
985,2,2,2,2,2,2
986,0,0,0,0,0,0
987,0,0,0,0,0,0
988,0,0,0,0,0,0
989,0,0,0,0,0,0
990,3,3,3,3,3,3
991,2,2,2,2,2,2
992,3,3,3,3,3,3
